ENSAYO trial Meteo 21 august 2015
2.126 23.19 96.6 534.75 94232.17 0
1.62 21.9 97.8 923.5 94232.17 0.5
0.996 21.2 99 218.75 94232.17 2.6
0.72 21.02 100 34.02 94232.17 2.6
0.454 21.06 100 5.23 94232.17 1.8
0.688 21.13 100 0 94232.17 1.1
1.24 21.01 100 6.22 94232.17 0.9
1.794 20.92 100 0 94232.17 0.1
1.231 20.91 100 0 94232.17 0
0.611 20.86 100 0 94232.17 0.1
0.398 20.8 100 0 94232.17 0
0.656 20.72 100 0 94232.17 0
0.208 20.73 100 0 94232.17 0.2
0.515 20.69 100 0 94232.17 0
1.091 20.52 100 0 94232.17 0
0.404 20.5 100 0 94232.17 0.1
0.27 20.48 100 0 94232.17 0
0.744 20.41 100 0 94232.17 0
0.576 20.42 100 0 94232.17 0
0.415 20.42 100 0 94232.17 0
0.553 20.32 100 0 94232.17 0
0.487 20.26 100 0 94232.17 0
0.353 20.25 100 0 94232.17 0
0.502 20.17 100 0 94232.17 0
0.437 20.12 100 0 94232.17 0
0.41 20.06 100 0 94232.17 0
0.564 20.02 100 0 94232.17 0
0.388 19.96 100 0 94232.17 0
0.223 20.05 100 0 94232.17 0
0.311 20.15 100 0 94232.17 0
0.353 20.16 100 0 94232.17 0.3
0.26 20.17 100 0 94232.17 0.3
0.962 20.12 100 0 94232.17 0.1
0.817 20.05 100 0 94232.17 0
0.865 20.11 100 0 94232.17 0
0.825 20.19 100 18.75 94232.17 0
1.054 20.46 100 52.17 94232.17 0
1.654 21.06 95 225.5 94232.17 0
1.11 21.88 93.7 442 94232.17 0
0.746 22.86 91.6 431.25 94232.17 0
0.628 23.13 88.5 432.5 94232.17 0
0.813 24.02 83.4 798 94232.17 0
1.026 25.86 76.16 1364 94232.17 0
1.077 27.41 70.21 1397.5 94232.17 0
0.722 27.98 74 1048.25 94232.17 0
1.097 27.46 75.89 1132.5 94232.17 0
1.12 27.14 72.03 1062.25 94232.17 0
1.257 28.98 72.44 1102 94232.17 0
1.564 28.35 72.86 1131.75 94232.17 0
1.407 28.77 71.76 1513.25 94232.17 0
1.897 28.8 71.94 1351.25 94232.17 0
1.58 27.81 75.14 1294.75 94232.17 0
2.025 26.35 83.8 839.5 94232.17 0
1.498 25.09 89.6 547.75 94232.17 0
1.11 24.78 90 230.75 94232.17 0
0.725 24.21 91.8 69.9 94232.17 0
0.757 23.87 92.3 24.57 94232.17 0
2.288 22.4 99.2 0 94232.17 0.9
1.443 21.47 100 0 94232.17 4.3
0.655 21.26 100 0 94232.17 2.6
0.953 21.18 100 0 94232.17 3.6
0.652 21.32 100 0 94232.17 2.5
0.702 21.33 100 0 94232.17 0.9
0.589 21.45 100 0 94232.17 0.4
0.935 21.42 100 0 94232.17 0
1.625 21.27 100 0 94232.17 0
0.915 21.11 100 0 94232.17 0
0.481 21.06 100 0 94232.17 0
0.385 21.19 100 0 94232.17 0
0.722 21.32 100 0 94232.17 0
0.428 21.32 100 0 94232.17 0.8
1.113 21.3 100 0 94232.17 0
1.362 21.02 100 0 94232.17 0
0.947 20.98 100 0 94232.17 0
0.451 20.87 100 0 94232.17 0
0.541 20.85 100 0 94232.17 0
0.404 20.69 100 0 94232.17 0
0.99 20.61 100 0 94232.17 0
0.468 20.53 100 0 94232.17 0
0.256 20.58 100 0 94232.17 0
0.533 20.63 100 0 94232.17 0
0.441 20.61 100 0 94232.17 0
0.21 20.88 100 71.75 94232.17 0
0.335 21.27 100 80.05 94232.17 0
0.695 21.42 100 332.75 94232.17 0
1.082 22.02 90.4 740.75 94232.17 0
1.853 23.25 93.6 973.5 94232.17 0
1.07 23.14 85.8 532.25 94232.17 0
0.838 23.76 89.9 469.25 94232.17 0
0.685 24.59 87.9 296.75 94232.17 0
0.849 24.73 79.93 891.5 94232.17 0
0.818 27.06 70.72 1644.25 94232.17 0
0.963 27.37 71.97 983.75 94232.17 0
1.016 28.46 67.05 1364.25 94232.17 0
1.38 29.21 64.46 1652.5 94232.17 0
1.728 28.8 67.68 1784.5 94232.17 0
1.61 28.92 74.34 1442.5 94232.17 0
1.928 28.86 74.79 1232.5 94232.17 0
2.344 26.37 87.5 1468.5 94232.17 0
1.164 24.47 94.5 645.5 94232.17 1.3
0.677 23.66 98.3 315.75 94232.17 3.3
1.049 23.31 97.8 0 94232.17 1.8
0.94 22.73 97.5 0 94232.17 0.7
0.925 22.68 99.4 27.5 94232.17 0.1
0.712 22.45 99.6 0 94232.17 0.3
0.398 22.31 100 0 94232.17 0.7
0.392 22.6 100 0 94232.17 2.6
0.475 22.21 100 0 94232.17 1.7
0.434 22.19 100 0 94232.17 0.7
0.588 22.11 100 0 94232.17 0.1
1.116 22.06 100 0 94232.17 0.1
1.051 21.87 100 0 94232.17 0
0.573 21.71 100 0 94232.17 0
0.523 21.59 100 0 94232.17 0
0.35 21.46 100 0 94232.17 0
0.867 21.28 100 0 94232.17 0
0.763 21.37 100 0 94232.17 0
0.259 21.46 100 0 94232.17 0
0.313 21.58 100 0 94232.17 0
0.771 21.57 100 0 94232.17 0
0.499 21.4 100 0 94232.17 0
0.636 21.3 100 0 94232.17 0
0.594 21.27 100 0 94232.17 0
0.564 21.17 100 0 94232.17 0
0.587 20.97 100 0 94232.17 0
0.372 20.74 100 0 94232.17 0.1
0.507 20.34 100 0 94232.17 0
0.364 20.23 100 0 94232.17 0
0.595 20.54 100 0 94232.17 0
1.39 20.48 100 0 94232.17 3.7
0.755 20.03 100 0 94232.17 2
0.601 20.06 100 0 94232.17 0.6
0.636 20.22 99.7 75.38 94232.17 0.2
0.968 20.6 99.4 92.03 94232.17 0
1.184 21.37 87.9 217.75 94232.17 0
0.568 22.36 91.4 243.25 94232.17 0
0.823 23.08 85.8 513.5 94232.17 0
1.037 23.42 83.3 834.25 94232.17 0
0.739 24.23 79.67 703.75 94232.17 0
0.95 26.83 72.88 1020.5 94232.17 0
1.382 27.43 81 1177 94232.17 0
1.288 25.61 85.3 1253 94232.17 0
1.269 27.65 72.2 1695.75 94232.17 0
1.757 28.69 71.98 1483 94232.17 0
1.443 27.27 70.75 998.25 94232.17 0
1.727 27.46 75.91 833.75 94232.17 0
1.903 27.47 71.65 1005.5 94232.17 0
1.433 26.48 78.58 804 94232.17 0
1.483 25.47 82.4 603 94232.17 0
1.679 24.05 96.2 241.75 94232.17 0.2
1.632 22.71 99.5 94.83 94232.17 1.8
1.067 22.15 98.7 206 94232.17 0
0.589 22.29 99.1 85.47 94232.17 0
0.707 22 99.6 0 94232.17 0.7
0.64 21.44 100 0 94232.17 2.6
0.56 21.08 100 0 94232.17 0.7
0.544 21.11 100 0 94232.17 0.3
0.603 21.18 100 0 94232.17 0
0.329 21.18 100 0 94232.17 0
1.044 21.26 100 0 94232.17 1
1.044 21.12 100 0 94232.17 3
0.62 21.14 100 0 94232.17 1.1
0.423 21.29 100 0 94232.17 1
0.39 21.41 100 0 94232.17 0.6
0.557 21.48 100 0 94232.17 0.1
0.669 21.51 100 0 94232.17 0
0.821 21.5 100 0 94232.17 0.4
0.522 21.49 100 0 94232.17 1.6
0.786 21.38 100 0 94232.17 7.2
0.923 21.24 100 0 94232.17 4.2
0.668 21.3 100 0 94232.17 2.9
0.508 21.32 100 0 94232.17 0.2
0.725 21.36 100 0 94232.17 0
0.569 21.39 100 0 94232.17 0
0.33 21.29 100 0 94232.17 0
0.749 21.33 100 0 94232.17 0
0.712 21.32 100 0 94232.17 0
0.807 21.25 100 0 94232.17 0
0.458 21.31 100 0 94232.17 0.1
0.565 21.51 100 21.27 94232.17 0
0.492 21.8 100 43.67 94232.17 0
0.401 22.11 100 45.73 94232.17 0.1
0.501 22.13 100 38.58 94232.17 0.7
0.364 22.07 100 11.12 94232.17 4.2
0.348 21.84 100 11.65 94232.17 3.6
0.502 21.72 100 25.75 94232.17 2.3
0.509 21.77 100 60.77 94232.17 2.5
0.347 22.17 100 49.92 94232.17 1.9
0.731 22.17 100 51.95 94232.17 1.6
1.282 22.48 100 153.47 94232.17 0.8
0.422 22.75 99 183.07 94232.17 0.8
0.595 22.82 99.8 142.3 94232.17 0.3
0.861 22.76 98.8 124.22 94232.17 0.2
0.469 23.14 97.8 195.7 94232.17 0
0.565 23.33 95.3 183.12 94232.17 0
0.747 23.65 94.5 181.72 94232.17 0
0.488 24.38 89 372.25 94232.17 0
0.585 24.1 95.4 166.6 94232.17 0
0.317 23.55 96.7 45.45 94232.17 0
0.272 23.26 96.6 86.6 94232.17 0
0.374 23.28 97 34.05 94232.17 0
0.791 22.51 99.5 0 94232.17 0.1
0.468 22.11 100 0 94232.17 0.3
0.727 21.76 100 0 94232.17 0.2
0.567 21.69 100 0 94232.17 0.6
0.317 21.68 100 0 94232.17 1.6
0.486 21.64 100 0 94232.17 3.6
0.378 21.55 100 0 94232.17 4.2
0.384 21.49 100 0 94232.17 3
0.469 21.48 100 0 94232.17 1.8
0.464 21.45 100 0 94232.17 0.2
0.739 21.21 100 0 94232.17 0.1
1.709 21.12 100 0 94232.17 0
0.841 20.93 100 0 94232.17 0
0.686 21.05 100 0 94232.17 0
0.525 21.07 100 0 94232.17 0.1
0.899 21.01 100 0 94232.17 0.2
1.397 20.76 100 0 94232.17 0.1
0.886 20.56 100 0 94232.17 0
1.13 20.51 100 0 94232.17 0
1.982 20.38 100 0 94232.17 0
0.616 20.29 100 0 94232.17 0
0.586 20.26 100 0 94232.17 0
0.509 20.45 100 0 94232.17 0
0.467 20.41 100 0 94232.17 0
0.618 20.46 100 0 94232.17 0
1.113 20.53 100 12.74 94232.17 0
0.394 20.65 100 29.88 94232.17 0
0.422 20.89 100 112.3 94232.17 0
1.004 21.08 100 164.18 94232.17 0
0.731 21.77 97.5 393.5 94232.17 0
0.559 23.11 92 532.25 94232.17 0
0.755 25 80.1 704 94232.17 0
0.813 26.77 84.1 860 94232.17 0
1.21 27.86 76.42 1163 94232.17 0
1.609 28.3 73.84 1923 94232.17 0
1.896 27.75 81.9 1677.75 94232.17 0
1.733 26.97 77.71 1718.75 94232.17 0
1.818 27.95 77.48 1912.5 94232.17 0
1.684 27.38 76.86 1311.5 94232.17 0
1.749 27.82 73.06 992 94232.17 0
1.842 28.83 72.06 1067.5 94232.17 0
1.337 28.15 81.3 718.75 94232.17 0
0.924 25.18 93.3 142.28 94232.17 1.2
1.42 24.61 92.3 54.62 94232.17 0.1
1.691 24.11 93.9 0 94232.17 0.1
0.924 22.7 98.8 71.47 94232.17 0.2
1.22 22.5 100 0 94232.17 5.1
0.933 22.4 99.2 0 94232.17 0.1
0.519 22.4 100 0 94232.17 0.2
0.441 22.28 100 0 94232.17 0.8
1.275 22.15 100 0 94232.17 0.4
1.365 22.03 100 0 94232.17 0
0.915 21.8 100 0 94232.17 0
0.553 21.53 100 0 94232.17 0
0.512 21.6 100 0 94232.17 0
1.195 21.46 100 0 94232.17 0
0.42 21.38 100 0 94232.17 0
0.528 21.34 100 0 94232.17 0
0.773 21.29 100 0 94232.17 0
0.251 21.1 100 0 94232.17 0
0.592 21.35 100 0 94232.17 0
0.595 20.99 100 0 94232.17 0.1
0.372 20.83 100 0 94232.17 0
0.301 20.39 100 0 94232.17 0
0.274 20 100 0 94232.17 0
0.286 20.1 100 0 94232.17 0
0.631 20.22 100 0 94232.17 0
1.209 20.04 100 0 94232.17 0
0.457 19.81 100 0 94232.17 0
0.648 19.98 100 0 94232.17 0
1.174 19.51 100 0 94232.17 0
0.864 19.31 100 0 94232.17 0
0.457 19 100 0 94232.17 0
0.377 19.46 100 24.9 94232.17 0
0.751 20.21 100 78.35 94232.17 0
0.949 20.38 100 144.05 94232.17 0
1.772 21.21 93.2 314.25 94232.17 0
1.193 22.11 91.1 473.25 94232.17 0
0.565 23.01 92 619 94232.17 0
0.414 24.42 81.1 692.75 94232.17 0
0.932 26.76 71.19 1000 94232.17 0
1.105 28.58 70.19 1041 94232.17 0
1.284 26.27 82.3 488.25 94232.17 0
1.29 26.14 74.86 932.5 94232.17 0
1.119 28.15 74.6 1195.5 94232.17 0
1.582 28.1 78.28 521.75 94232.17 0
1.522 26.85 83.3 947.5 94232.17 0
1.68 27.52 86.4 1082 94232.17 0.2
2.095 23.75 95.4 239 94232.17 0.1
1.054 23.14 97.1 196.1 94232.17 0
0.74 23.68 90.3 283 94232.17 0
0.709 24.78 88.7 288 94232.17 0
1.028 25.02 90.5 366 94232.17 0
0.849 23.92 92.7 161.15 94232.17 0
1.056 22.69 95.4 88.62 94232.17 0
0.838 22.48 95.3 16.7 94232.17 0
0.921 22.19 97.2 0 94232.17 0
0.932 22 98.4 0 94232.17 0
0.783 21.8 99.9 0 94232.17 0.1
0.843 21.67 100 0 94232.17 0.1
0.504 21.67 100 0 94232.17 0.2
0.635 21.64 100 0 94232.17 0
0.506 21.61 100 0 94232.17 0
0.44 21.61 100 0 94232.17 0
0.808 21.34 100 0 94232.17 0
0.842 21.25 100 0 94232.17 0
0.486 21.37 100 0 94232.17 0.1
0.299 21.45 100 0 94232.17 0.6
0.42 21.45 100 0 94232.17 0.4
0.576 21.35 100 0 94232.17 1.7
0.385 21.29 100 0 94232.17 0
0.556 21.27 100 0 94232.17 0.2
0.429 21.14 100 0 94232.17 0.1
0.521 20.82 100 0 94232.17 1.6
0.671 20.69 100 0 94232.17 3.4
0.449 20.74 100 0 94232.17 0
0.322 20.76 100 0 94232.17 0
0.473 20.74 100 0 94232.17 0
0.97 20.67 100 0 94232.17 0.1
0.278 20.73 100 0 94232.17 0.3
0.738 20.62 100 0 94232.17 0.3
0.499 20.42 100 0 94232.17 0
0.402 20.69 100 18.24 94232.17 0.3
0.373 20.86 100 35.52 94232.17 0.2
0.822 21.92 91.8 244.5 94232.17 0.1
0.759 23.99 92.3 387.25 94232.17 0
1.529 25.33 86.4 175.15 94232.17 0
1.025 23.66 94.5 712.25 94232.17 0.2
0.741 23.33 92.3 740 94232.17 0
1.092 23.05 92.6 713.75 94232.17 0.3
0.882 23.7 82.4 198.35 94232.17 0.1
1.143 25.93 85.9 471.75 94232.17 0
1.541 23.71 99.9 1168 94232.17 5.4
0.83 22.52 95.4 335.75 94232.17 0.1
1.398 23.91 92.1 397 94232.17 0
0.923 22.9 96.7 234 94232.17 0
1.188 22.51 98.3 166.95 94232.17 0.6
1.108 22.14 96.8 272 94232.17 0.6
0.914 22.45 95.5 178.65 94232.17 0
0.632 22.53 96.2 88.55 94232.17 0
0.854 22.44 95.2 107.9 94232.17 0
0.635 22.54 94.6 109.17 94232.17 0
0.474 22.39 94.8 72.33 94232.17 0
0.703 22.29 97.9 47.02 94232.17 0
0.846 21.53 99.5 0 94232.17 0.3
0.882 20.88 99.7 0 94232.17 0.1
0.768 20.6 99.7 0 94232.17 0
0.444 20.36 100 0 94232.17 0
0.512 20.38 100 0 94232.17 0.2
0.456 20.44 100 0 94232.17 0.5
0.471 20.34 100 0 94232.17 0.3
0.341 19.97 100 0 94232.17 0
0.312 19.95 100 0 94232.17 0
0.387 20.06 100 0 94232.17 0
0.341 19.98 100 0 94232.17 0
0.459 19.97 100 0 94232.17 0
0.286 20.03 100 0 94232.17 0
0.257 20.03 100 0 94232.17 0
0.646 20.01 100 0 94232.17 0
0.297 19.61 100 0 94232.17 0
0.499 18.97 100 0 94232.17 0
0.5 18.81 100 0 94232.17 0
0.608 18.62 100 0 94232.17 0
0.308 18.02 100 0 94232.17 0
0.351 17.81 100 0 94232.17 0
0.365 17.36 100 0 94232.17 0
0.33 17.2 100 0 94232.17 0.1
0.468 17.03 100 0 94232.17 0
0.481 16.73 100 0 94232.17 0
0.489 17.02 100 0 94232.17 0
0.382 17.92 100 46.88 94232.17 0
0.472 18.59 100 187.57 94232.17 0
0.504 19.34 93.4 312.5 94232.17 0
0.83 21 91.1 505.75 94232.17 0
1.251 22.12 86.3 776.75 94232.17 0
1.313 23.07 80.4 854.75 94232.17 0
0.732 24.92 77.2 1459.75 94232.17 0
1.014 27.06 59.92 1707.75 94232.17 0
1.053 27.79 56.5 1548.25 94232.17 0
1.23 27.89 63.95 1404.25 94232.17 0
1.508 27.22 71.96 2132.5 94232.17 0
1.529 26.9 70.98 1974.75 94232.17 0
1.126 26.72 73.2 956.5 94232.17 0
1.1 27.61 67.83 1102.75 94232.17 0
1.329 26.66 66.33 1117 94232.17 0
1.376 27.06 66.82 998.5 94232.17 0
1.245 27.75 69.03 1309.25 94232.17 0
1.265 26.95 77.91 875.5 94232.17 0
0.984 25.64 76.43 412.5 94232.17 0
1.062 25.02 76.65 317.5 94232.17 0
0.993 24.28 79.51 130.45 94232.17 0
1.042 23.67 81.7 45.17 94232.17 0
0.861 23.22 88.2 0 94232.17 0
0.589 22.61 91.9 0 94232.17 0
0.445 22.1 95.5 0 94232.17 0
0.39 21.87 96.6 0 94232.17 0
0.41 21.56 99.1 0 94232.17 0
0.618 21.15 98.5 0 94232.17 0
0.262 20.25 100 0 94232.17 0
0.283 19.62 100 0 94232.17 0
0.587 19.06 100 0 94232.17 0
0.46 18.56 100 0 94232.17 0
0.325 18.4 100 0 94232.17 0
0.399 18.11 100 0 94232.17 0
0.518 17.99 100 0 94232.17 0
0.312 17.55 100 0 94232.17 0
0.297 17.08 100 0 94232.17 0
0.603 16.77 100 0 94232.17 0
0.427 16.53 100 0 94232.17 0
0.52 16.04 100 0 94232.17 0
0.607 15.95 100 0 94232.17 0
0.748 15.82 100 0 94232.17 0
0.781 15.36 100 0 94232.17 0
0.704 15.4 100 0 94232.17 0
0.604 15.18 100 0 94232.17 0
0.508 14.83 100 0 94232.17 0
0.658 14.71 100 0 94232.17 0
0.558 14.99 100 0 94232.17 0
0.662 16.5 100 228.75 94232.17 0
0.674 19.64 85.5 420 94232.17 0
0.588 22.1 76.52 642 94232.17 0
0.671 23.52 72.74 957.5 94232.17 0
0.825 25.6 64.59 1045 94232.17 0
1.298 26.51 64.14 1278.75 94232.17 0
1.031 27.08 54.41 1562.75 94232.17 0
1.02 28.37 52.35 1617.25 94232.17 0
1.286 28.77 42.85 1838.25 94232.17 0
1.564 28.88 44.47 1856 94232.17 0
1.562 29.4 49.75 1863.5 94232.17 0
1.547 29.81 49.89 1851.5 94232.17 0
1.505 29.41 48.54 1790.25 94232.17 0
1.694 30.1 51.09 1728 94232.17 0
1.894 29.01 59.35 1458.75 94232.17 0
1.525 27.4 62.49 1399.75 94232.17 0
1.234 28.38 53.22 1043.75 94232.17 0
1.562 29.64 50.35 337.25 94232.17 0
1.397 29.6 54.81 354 94232.17 0
1.008 28.63 63.42 262.25 94232.17 0
0.919 26.74 72.29 63.48 94232.17 0
1.007 24.98 78.39 0 94232.17 0
0.954 24.2 80.4 0 94232.17 0
0.837 23.57 85.2 0 94232.17 0
0.642 22.84 88.5 0 94232.17 0
0.471 22.36 90.8 0 94232.17 0
0.478 21.89 95.7 0 94232.17 0
0.612 21.4 97.2 0 94232.17 0
0.57 21.27 98.5 0 94232.17 0
0.375 20.98 99.8 0 94232.17 0
0.315 20.85 100 0 94232.17 0
1.101 20.72 100 0 94232.17 0
0.379 20.51 100 0 94232.17 0
0.4 20.35 100 0 94232.17 0
0.39 20.29 100 0 94232.17 0
0.375 20.32 100 0 94232.17 0.1
0.21 20.11 100 0 94232.17 0
0.381 20 100 0 94232.17 0
0.366 19.83 100 0 94232.17 0
0.33 19.68 100 0 94232.17 0
0.434 19.4 100 0 94232.17 0
0.627 19.25 100 0 94232.17 0
0.421 19.12 100 0 94232.17 0
0.238 18.87 100 0 94232.17 0
0.341 18.52 100 0 94232.17 0
0.514 18.27 100 0 94232.17 0
0.327 18.11 100 0 94232.17 0.1
0.367 18.31 100 13.06 94232.17 0
0.62 19.14 100 95.1 94232.17 0
0.59 20.43 96.8 216.5 94232.17 0
0.431 22.3 88.7 489.5 94232.17 0
0.669 24.48 81.9 963.5 94232.17 0
0.755 25.9 68.11 1259 94232.17 0
0.887 27.92 63.42 1435.25 94232.17 0
1.19 28.69 60.37 1538.25 94232.17 0
1.301 29.66 59.6 1078.75 94232.17 0
1.394 29.88 59.65 961 94232.17 0
1.585 30.14 60.85 1692.5 94232.17 0
1.586 30.39 65.22 2177.5 94232.17 0
1.908 30.09 62.64 1947.25 94232.17 0
1.805 30.07 66 1982.5 94232.17 0
1.274 28.26 71.08 1952.75 94232.17 0
1.663 28.7 63.8 1852 94232.17 0
1.549 28.42 71.07 1492 94232.17 0
1.563 27.21 77.53 1037.5 94232.17 0
1.52 26.85 80.3 518 94232.17 0
1.182 25.77 82.9 214 94232.17 0
1.274 25.05 88.7 128.22 94232.17 0
1.279 24.39 90.4 0 94232.17 0
0.782 24.06 90.6 0 94232.17 0
1.009 23.65 92.9 0 94232.17 0
1.087 23.34 94 0 94232.17 0
0.901 22.03 97.9 0 94232.17 0.1
0.611 21.92 98.9 0 94232.17 0.2
0.454 21.83 100 0 94232.17 2
0.645 21.73 100 0 94232.17 0.1
0.388 21.78 100 0 94232.17 0
0.575 21.77 100 0 94232.17 0
0.291 21.65 100 0 94232.17 0
0.411 21.47 100 0 94232.17 0
0.603 21.17 100 0 94232.17 0
0.713 20.86 100 0 94232.17 0
0.535 20.61 100 0 94232.17 0
0.405 20.73 100 0 94232.17 0
0.64 20.37 100 0 94232.17 0
0.291 19.99 100 0 94232.17 0
0.405 19.87 100 0 94232.17 0
0.314 20.11 100 0 94232.17 0
0.497 19.97 100 0 94232.17 0
0.59 19.8 100 0 94232.17 0
0.74 19.75 100 0 94232.17 0
1.502 19.85 100 0 94232.17 0
0.651 20.14 100 0 94232.17 0
0.245 20.11 100 0 94232.17 0
0.38 20.13 100 0 94232.17 0
0.28 20.45 100 40.3 94232.17 0
0.276 20.73 100 102.2 94232.17 0
0.652 21.1 100 170.28 94232.17 0
0.626 21.82 95.4 267.25 94232.17 0
0.831 23.37 92.1 632 94232.17 0
1.088 24.22 84.1 823.25 94232.17 0
0.818 25.25 80.7 712.25 94232.17 0
0.594 26.41 76.97 826.75 94232.17 0
0.713 26.77 72.14 1111.25 94232.17 0
0.638 27.18 72.89 1361.75 94232.17 0
1.126 27.89 70.82 1249 94232.17 0
0.971 28.96 63.46 1433 94232.17 0
1.35 29.78 63.31 1671.5 94232.17 0
1.311 29.28 66.86 778.25 94232.17 0
1.267 29.84 70.57 647.5 94232.17 0
1.611 28.7 71.4 987.5 94232.17 0
1.711 28.98 69.24 706.75 94232.17 0
1.273 29.1 69.91 733.75 94232.17 0
1.69 28.26 76.88 612 94232.17 0
1.757 27.67 76.77 492.5 94232.17 0
1.68 27.2 80.7 358.75 94232.17 0
1.443 26.41 84.4 199.12 94232.17 0
1.523 25.3 88.6 0 94232.17 0
1.026 24.28 92.3 0 94232.17 0
0.9 23.85 94 0 94232.17 0
0.858 23.29 96.8 0 94232.17 0
1.168 23.07 98 0 94232.17 0.3
1.242 22.8 98.8 0 94232.17 0.1
0.768 22.68 97.8 0 94232.17 0
0.509 22.66 98.7 0 94232.17 0
0.435 22.53 99.7 0 94232.17 0
1.029 22.13 100 0 94232.17 0
0.641 21.92 100 0 94232.17 0
0.393 21.93 100 0 94232.17 0
0.49 22.03 100 0 94232.17 0
0.458 21.95 100 0 94232.17 0
0.63 22.02 100 0 94232.17 0.1
0.447 21.92 100 0 94232.17 0
0.847 21.79 100 0 94232.17 0
1.05 21.47 100 0 94232.17 0
0.476 21.07 100 0 94232.17 0
0.944 20.62 100 0 94232.17 0
0.803 20.32 100 0 94232.17 0
0.399 19.93 100 0 94232.17 0
0.467 19.62 100 0 94232.17 0
0.404 19.53 100 0 94232.17 0
0.722 19.4 100 0 94232.17 0
0.307 19.52 100 0 94232.17 0
0.367 19.65 100 0 94232.17 0
0.515 20.2 100 109.92 94232.17 0
0.752 22.08 91.8 413 94232.17 0
1.117 24.86 83.8 702.5 94232.17 0
0.995 26.37 78.14 934 94232.17 0
0.897 27.48 66.54 1180.5 94232.17 0
1.091 29.18 67.04 1342.75 94232.17 0
1.048 29.87 63.55 1579.5 94232.17 0
1.207 29.83 62 1768.75 94232.17 0
1.318 30.41 63.86 1563.75 94232.17 0
1.624 30.93 60.72 1785 94232.17 0
1.676 30.86 66.92 2202.5 94232.17 0
1.769 30.75 64.04 2187.5 94232.17 0
1.955 30.65 66.27 2090 94232.17 0
1.737 31.24 61.61 1967.75 94232.17 0
1.47 31.87 62.62 1938.25 94232.17 0
2.168 29.82 75.19 1741.5 94232.17 0
1.854 28.72 77.21 1133.5 94232.17 0
1.727 28.4 74.56 746.75 94232.17 0
1.756 27.41 84.2 346 94232.17 0
1.968 26.03 87.7 187.75 94232.17 0
2.133 25.03 87.8 92.05 94232.17 0
1.166 24.96 89.6 50.52 94232.17 0
1.015 24.74 90.8 0 94232.17 0
0.814 24.48 92.7 0 94232.17 0
0.901 24.08 93.7 0 94232.17 0
0.588 23.83 96.1 0 94232.17 0
0.343 23.34 97.4 0 94232.17 0
0.421 23.08 98.6 0 94232.17 0
0.478 22.92 98.7 0 94232.17 0
0.395 22.61 100 0 94232.17 0
0.417 22.91 99.9 0 94232.17 0
0.481 23 96.8 0 94232.17 0
0.344 22.97 98.4 0 94232.17 0
0.282 22.96 97.9 0 94232.17 0
0.37 22.87 97.8 0 94232.17 0
0.676 22.8 99 0 94232.17 0
0.551 22.28 100 0 94232.17 0
0.511 21.81 100 0 94232.17 0
0.412 21.86 100 0 94232.17 0
0.358 21.9 100 0 94232.17 0
0.533 21.89 100 0 94232.17 0
0.894 21.81 100 0 94232.17 0
0.521 21.86 100 0 94232.17 0
0.666 21.71 100 0 94232.17 0
0.657 21.72 100 0 94232.17 0
0.63 21.6 100 0 94232.17 0
0.562 21.34 100 0 94232.17 0
1.012 21.27 100 0 94232.17 0
0.463 21.99 99.9 93.42 94232.17 0
0.403 22.95 94.9 221.5 94232.17 0
0.633 24.37 88.2 518 94232.17 0
0.717 25.33 80.9 759.25 94232.17 0
0.74 26.66 77.78 872 94232.17 0
0.876 28.17 69.21 862.25 94232.17 0
0.944 28.49 70.53 748.5 94232.17 0
1.045 29.2 67.54 1358.75 94232.17 0
1.045 29.63 67.68 1205.5 94232.17 0
1.167 30.26 69.43 1322.5 94232.17 0
1.406 30.39 70.89 1711 94232.17 0
2.058 30.46 68.96 1930 94232.17 0
1.795 30.72 71.71 1254.25 94232.17 0
1.847 31 65.22 1583.25 94232.17 0
1.8 30.79 71.21 1709 94232.17 0
2.142 29.74 71 1213.75 94232.17 0
2.125 29.41 74.85 984 94232.17 0
1.38 28.16 78.41 606.25 94232.17 0
1.207 27.72 79.37 495.25 94232.17 0
1.146 27.69 77.21 229.75 94232.17 0
0.92 27.8 82.2 153.47 94232.17 0
1.607 26.05 90.4 71.75 94232.17 0
1.333 24.91 94.5 0 94232.17 0
0.904 24.32 95.9 0 94232.17 0
0.76 24.2 94.7 0 94232.17 0
0.705 24.11 94 0 94232.17 0
0.865 23.96 96 0 94232.17 0
0.423 23.96 96.1 0 94232.17 0
0.249 23.65 98 0 94232.17 0
0.385 23.13 99.5 0 94232.17 0
0.422 23.01 100 0 94232.17 0
0.462 23.05 100 0 94232.17 0
0.316 23.17 99.8 0 94232.17 0
0.231 23.1 100 0 94232.17 0
0.228 23.11 100 0 94232.17 0
0.212 23.05 100 0 94232.17 0
0.344 23.1 100 0 94232.17 0
0.317 23.01 100 0 94232.17 0
0.524 22.86 100 0 94232.17 0
0.458 22.84 100 0 94232.17 0
0.305 22.85 100 0 94232.17 0
0.297 22.82 100 0 94232.17 0
0.295 22.68 100 0 94232.17 0
0.246 22.72 100 0 94232.17 0
0.459 22.64 100 0 94232.17 0
0.438 22.41 99.9 0 94232.17 0
0.436 22.33 99.9 0 94232.17 0
0.372 22.45 98.9 0 94232.17 0
1.118 22.97 95.3 50.4 94232.17 0
1.978 24.82 86.6 156.93 94232.17 0
2.043 25.94 82.5 479.75 94232.17 0
